population_density,median_age,average_household_income,number_of_schools,number_of_hospitals,number_of_parks,public_transport_availability,unemployment_rate,retail_density,office_space_availability,green_space_percentage,average_temperature,air_quality_index,crime_rate_per_1000,fire_station_proximity,proximity_to_highways,internet_speed,housing_price_index,year,road_density
2828.7387933988775,38.18763502998134,30180.606555801005,4.0,0.0,3.0,0.16639577633716052,5.4089602719900105,57.21448922224333,56448.50292526354,27.185772481002424,4.203360487426229,56.69763989252726,68.37732213007956,6.514438581333701,18.502838234533534,69.24449278651139,79.17730633318718,2019.0,19.967824617926105
,50.1110387381181,48741.06429931552,2.0,2.0,2.0,0.016231491840936196,7.017569025980572,54.359134879399754,35331.07513001284,41.73550081802635,5.434286096900484,28.36166357102436,61.43315005339609,8.816017579650085,15.459774105272135,72.59898069771347,85.19247687289366,2018.0,77.64654801080802
5565.956996103984,23.633732231762856,38021.064165029995,4.0,2.0,,,5.328249887342497,69.60059959250086,95239.21233878919,49.10333629198798,10.557035016915913,62.51377888320471,37.341631006520565,9.663028327118477,2.2508178727988937,1.0,111.35567631025948,2021.0,53.86491695061377
1987.4105721638161,41.42459906385656,,1.0,0.0,2.0,0.4024462474392666,,31.26749158997238,,7.673455148152392,-5.915257743559522,101.41405983481663,19.70841438958501,2.9593309907951983,8.540851877512846,49.89227560193073,113.17245277950511,2021.0,21.804903654472554
3842.7994960629276,23.72118254984074,68150.0124808383,5.0,3.0,1.0,0.4560669247901361,5.472413015668318,66.52870214764897,63129.46822371543,36.66802712806219,14.67589551772054,65.98862238429301,36.4650830510774,8.40150032821108,7.535345641722994,34.04304296735356,100.28254688986954,2021.0,32.54307180454954
,29.464340169718106,59261.73783858078,5.0,3.0,1.0,0.04527090941282763,2.3355906598719747,71.67529839025772,13818.145392506396,20.464437763868524,7.488660141534222,57.73009584077465,56.31812004922862,1.7517220075417284,16.201264440484195,56.28379974294284,109.3409440258962,2022.0,90.27850495101696
146.6415132138518,25.30477812629541,45180.59374977875,4.0,1.0,2.0,0.3203418050743648,5.943837929720969,80.22526563293238,51747.62592345637,40.179334617217506,24.479174928013027,42.767374170538616,63.52121605718788,,0.5988120384152751,73.73684289404142,77.85444968354226,2021.0,-3.6536258888852804
4142.174742287645,27.660400520635697,33369.79209780535,6.0,3.0,,0.7099220077526108,5.139213258599692,49.05691396304881,81778.39165098839,10.519707758893261,11.194723359687554,,49.78615709016396,6.109572978382714,17.186013668091636,26.61595975047107,78.93029818773823,2018.0,32.83644687157499
7531.872517411068,41.29162047067303,55096.02214377108,5.0,1.0,6.0,0.3053492122022211,4.154718558849197,,27974.90650439336,31.99812233478159,32.825448079027545,62.884998263218506,56.1672296607776,8.858146838226856,6.874727993831737,78.7311467507233,92.92430505435092,2018.0,81.11523773645945
3266.5191954697966,36.03471814333346,47784.06851660369,2.0,1.0,3.0,0.010664399412207093,7.274868756871786,28.63200716190618,63227.66162345243,25.937888720793403,,57.70380773945421,30.012907417348778,9.462090420619361,3.043206193258885,37.0441934286833,111.08951941127776,2022.0,36.847840195846544
,21.127405006987917,55240.38854460397,,2.0,1.0,0.7758740490013792,8.11056051716961,37.478772604865,1999.2198859946043,27.94076682120083,14.752830763896275,57.66961090399355,-0.36811088786834034,4.173656960005182,6.590447848803422,59.401285466284286,94.16477573142907,2019.0,40.238148272640956
4810.582062126217,,73595.73662611817,6.0,2.0,0.0,0.3815319046816834,5.8593359021945135,84.09246536761361,18898.914886005852,39.151971954235876,6.387914949422708,77.18886974268591,29.716543409914532,6.9932119364361,15.763348778879173,68.36503197417788,136.81014014585918,2021.0,46.15131644383324
7982.779252248576,48.579159009305194,51459.04886041309,4.0,2.0,2.0,0.5246940805593304,3.98937257497196,47.29690066748463,97928.6698525026,26.234724064924883,4.146108925493781,64.8332163244101,79.27393124677472,2.366951747156479,14.128622892184568,68.84008457115773,132.04884145902707,2022.0,85.311858649125
